sentimental,"I remember going to the fireworks with my best friend. There was a lot of people, but it only felt like us in the world."
sentimental,I get wistful remembering my high school days.
sentimental,Every year on my kids birthday's I think back on when they were born. I remember all the sweet smells and sounds of them as a baby.
sentimental,I came across an old keychain that my dad gave to me when I was younger. It was cool.
sentimental,I once went to see fireworks with my best friend. Best day of my life. We're no longer friends.
sentimental,"I'be been thinking a lot about my childhood lately, sort or reminiscing."
sentimental,Went to the beach the other day and remember how much my friend liked going together.
sentimental,I was going through old photos of my family and when I was younger.
sentimental,I was driving past the elementary school that I went to years ago and I decided to go through the parking lot for a few minutes. I saw all the old buildings and even the old playground and it really surprised me as to how little it has changed.
sentimental,"Recently I met up with a friend that I knew years and years ago and I learned that he actually bought his house from his mom. We went there and had a few beers and it looked exactly the same as before, even smelled the same."
sentimental,I recently did a tour through my old high school and it brought back a lot of memories.
sentimental,I do miss the 2000's
sentimental,I felt this when my son turned one. It was such a special day and my husband and I spent hours going back and looking at all the photos from his first year.
sentimental,Just went by the lake. Made me think of a friend I used to play with a lot when we were little.
sentimental,Realizing tonight how grown up our children are.  It won't be long before they are out of our house completely.
sentimental,I remember the day I became a father. Hearing my daughter's first cry melted my heart. I will never forget it.
sentimental,My niece is getting old enough to read the books I read as a kid.
sentimental,I have great memories of my childhood
sentimental,"When I see homeless person, i feel tender feelings and become sentimental toward him"
sentimental,"There are certain times when I hear a song come on the radio, that came out when I was in high school, I want to go back to those days. I wish I could be young and carefree again with no worries. I miss those days."
sentimental,I really miss my mother.
sentimental,I was going through my son's closet and found a box of old newborn clothes. I went through them all and I saw some I had forgotten about. Seeing them all sent me down memory lane.
sentimental,I have a pen that reminds me of my grandfather.
sentimental,I found an old picture of me and my dad yesterday.
sentimental,Late at night I always think about the fun nights I usef to have with my friends. Especially now since I have kids.
sentimental,I remember once my mom purchasing gas on the way to take us to school. It was 98 cents. Those were the days
sentimental,"I was listening to a playlist of music, and an old song that I hadn't heard since I was a kid. It instantly made me feel the exact feelings I had had when I was a young kid when I would listen to that song while spending time with my family."
sentimental,Every Christmas song I hear during the holidays brings me back to fond memories of my family in the Philippines
sentimental,I went roller skating with my daughter and it brought me right back to my childhood.
sentimental,My mom is moving in with me and I've begun thinking about what it was like to live with her as a kid.
sentimental,I love listening to old school hip hop music. It reminds me of when I was younger.
sentimental,I always get emotional when I think about my niece when she was born. It was one of the happiest moments in my life.
sentimental,Sometimes I just sit home and look at my kids baby pictures
sentimental,I found a ring I thought I had lost recently when I was cleaning out my closet. It had belonged to my grandfather and it was very special to me.
sentimental,I spent an evening recently with my Mom looking through old pictures.
sentimental,Went back to my old town. Met a lot of my friens from childhood.
sentimental,"When I think about a certain even with my parents that involved a dinner party, I get very nostalgic. I just think it was a fun time and I miss it"
sentimental, I get nostalgic thinking about all the games I used to lpay with my friends on our street
sentimental,I wish I could go back to the first date my girlfriend and I had
sentimental,"I miss being a kid, all the games I played with neighbors, just great times"
sentimental,The day that I found out that I was having a little girl really had me having all kinds of emotions. Having someone that would be a miniature me really had me in my feelings I went into the ultrasound room and it took about 15 minutes because she was not trying to cooperate that day but she finally calmed down and they were able to tell what she was and I got very teary eyed after finding out that information.
sentimental,I get sentimental when I see children and parents show affection with each other.
sentimental,"Went by my old high school, and seeing the students makes me miss my old friends."
sentimental,Double Dare coming back has taken me right back to my childhood.
sentimental,My niece will soon turn 20 and as she was discussing her birthday plans all I could think of was a time when she was small.
sentimental,Finding my mother's picture.
sentimental,I often think back to my younger days when I enjoyed playing baseball as a kid.  Watching the All-Star game brought back such vivid memories of my youth.
sentimental,"I miss having a summer holiday like when I was a kid. When I was a kid, during summer, I was meeting my cousins and we had a lot of fun."
sentimental,I miss when my children were babies. They were the sweetest.
sentimental,Found someone's scarf the other day and returned it to her. She completely bawled.
sentimental,I get sentimental thinking about all the great times I had as a child on my street growing up
sentimental,"I get nostalgic about the old Pokemon games, I loved playing them as a kid"
sentimental,"I get sentimental about my family sometimes, I just really love them a lot"
sentimental,"I get nostalgic thinking about Pokemon when I was younger, I had so much fun with that gamer"
sentimental,"i really like my brothers, they mean a lot to me even if it is frowned upon to express it"
sentimental,I sure do miss the good old days of my childhood.
sentimental,I visited my home town over the holidays. I drove past my old neighborhood and could help but feel nostalgic.
sentimental,It makes me think of the good old days when I was a kid when I listen to the music in my aunts car
sentimental,I went to my old workplace. A lot of my coworkers were still there. I miss them sometimes.
sentimental,I remember a time when I actually had my entire family together for the holidays. It was really nice
sentimental,I love looking at my kids baby pictures. They were so sweet.
sentimental,Seeing kids play in my neighborhood reminds me of playing as a child.
sad,"One year during christmas, i did not get a single gift. It was a rough day for me."
sad,I got recently got three rejection letters for 3 different jobs in a matter of a week and a half. That was a painful experience.
sad,"I felt sad when my dog passed away. It was a pet that I had since I was 3 years old, and was one of the saddest days of my life."
